asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
-1,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,-1,-1,-1.0,-1,0,-1
15169,24,16,0,40,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.19964000582695007,-1,1,279
39729,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,5112,0,0.4428200125694275,-1,0,899
19905,22,17,9,39,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,2,1,-1,4,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,2,0,0,-1,3,3685,331,0.47040000557899475,-1,0,298
395378,-1,22,-1,22,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,301,63,0.6318600177764893,-1,1,14391
40034,4,14,3,18,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,4528,219,0.3993600010871887,-1,0,257
-1,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,9,-1,-1,-1.0,-1,0,-1
55660,19,20,4,39,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,8,2337,218,2.9645800590515137,-1,1,5597
50673,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,1878,312,6.4713897705078125,-1,0,11736
200019,1,18,0,19,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,7,28,336,0.2401300072669983,-1,1,3591
198610,14,16,13,30,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,4,-1,1,1,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,1713,112,0.9461899995803833,-1,0,591
26347,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,7408,1356,0.5126299858093262,-1,1,14398
11608,8,15,0,56,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,4,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,6,2796,125,1.6002399921417236,0,1,290
26496,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6130,443,1.9078400135040283,-1,1,14388
-1,1,15,0,16,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,1181,279,0.36862000823020935,-1,0,1791
8972,1,14,0,15,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,2859,62,0.1745699942111969,-1,1,1478
33494,41,23,0,64,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,6658,280,0.5796999931335449,-1,0,299
14265,-1,13,-1,13,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,8397,1463,5.1506500244140625,-1,0,86392
2614,40,12,8,56,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,1,0,0,0,3,-1,-1,0.3562900125980377,0,1,122
262967,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,565,-1,1.0187000036239624,-1,1,357
46606,-1,27,-1,27,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,3318,333,2.657210111618042,-1,1,14398
7024,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,5437,180,1.4907300472259521,-1,1,3789
36352,55,22,9,242,165,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0,0,1,0,0,1,8,-1,-1,0.6855800151824951,0,0,2885
13446,-1,29,-1,29,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,0.4894599914550781,-1,0,298
-1,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,1910,280,0.5154299736022949,-1,1,3599
46606,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,2664,257,3.175529956817627,-1,1,14388
14061,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,8006,-1,0.40386998653411865,-1,1,14385
2635,-1,32,-1,32,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,0.396589994430542,-1,1,284
201942,50,10,23,191,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,1,1,0,0,4,-1,-1,0.31725001335144043,0,1,295
26496,-1,29,-1,29,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,2312,1339,-1.0,-1,1,592
46606,1,17,0,18,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,7,2747,174,1.9424099922180176,-1,1,14375
198047,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,6821,483,0.2606399953365326,-1,0,14398
60781,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,4,6307,266,0.5789899826049805,-1,0,595
13335,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,8050,3636,0.22158999741077423,-1,1,299
7151,25,12,9,37,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,5,2619,668,0.4183900058269501,-1,0,11829
10668,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,1337,123,0.6298900246620178,-1,1,290
-1,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,5734,474,0.1925099939107895,-1,0,7223
263753,16,11,9,50,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,2,0,0,0,4,3023,291,0.2759400010108948,1,0,9481
19905,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,3899,118,0.471670001745224,-1,0,298
15169,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,4816,662,0.7310100197792053,-1,1,596
20013,40,20,13,60,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,2,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,7,745,349,0.18865999579429626,-1,0,14390
29791,40,7,15,47,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,6,0,-1,6,0,0,-1,0,0,-1,1,0,0,-1,1,8722,407,0.23100000619888306,-1,1,10
16276,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,4183,160,0.1114099994301796,-1,0,294
15169,-1,30,-1,30,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,-1,-1,0.5316100120544434,-1,1,293
26496,62,28,0,121,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,7,0,0,7,0,0,0,0,0,0,1,1,0,1,11,399,330,0.3328799903392792,0,0,560
54113,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,7061,2800,0.16283999383449554,-1,1,300
14618,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7408,260,0.6902099847793579,-1,1,86400
46562,15,15,14,30,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,239,125,0.4646199941635132,-1,1,14391
6354,34,17,13,51,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,5,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,5,7263,771,0.6200600266456604,-1,0,1236
45753,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,4074,1404,0.845550000667572,-1,1,14387
14618,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,0.21496999263763428,-1,0,3591
26496,44,17,9,61,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,1,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,5,4239,143,0.35701999068260193,-1,0,1778
26496,-1,26,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,5193,284,0.42357999086380005,-1,0,593
46606,-1,22,-1,22,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6026,-1,0.5844399929046631,-1,1,14389
12670,10,29,9,85,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,9,4211,171,0.5978299975395203,1,0,58
29422,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,4642,105,0.9153100252151489,-1,0,891
4766,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,1.2755000591278076,-1,0,1788
6697,58,12,15,246,115,1,1,1,6,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,2,7,0,0,7,0,0,0,0,0,0,0,0,1,1,1,3,7,0,0,1,0,0,0,0,0,0,1,5,0,0,5,0,0,0,0,0,0,4,0,0,0,2,2224,331,0.28125,1,0,572
19237,-1,32,-1,32,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,11,-1,-1,0.34341999888420105,-1,0,276
26496,-1,15,-1,15,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,6846,24,1.2524900436401367,-1,0,590
-1,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6404,169,0.4978100061416626,-1,1,3599
20013,5,15,4,20,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,5045,67,1.1409900188446045,-1,0,14362
3216,1,14,0,15,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,4,-1,-1,0.36421000957489014,-1,0,585
30447,24,20,9,106,62,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0,0,0,6,-1,-1,0.4435499906539917,0,0,3591
7922,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,6036,172,0.5896300077438354,-1,1,3598
24940,68,14,7,201,119,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,5,0,0,3,0,0,0,0,0,0,0,0,1,1,5,4,3,0,0,0,0,0,0,0,0,0,2,9,0,0,9,0,0,0,0,0,0,1,0,0,1,5,2188,2,0.05195999890565872,0,1,154
26496,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7199,470,0.8234400153160095,-1,1,591
-1,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,4370,3299,0.1676499992609024,-1,1,27
